Position,Name,Salary,GameInfo,AvgPointsPerGame,teamAbbrev,atHome,injured,7GameAvg,FloorAvg,4GameAvg,dvp,value,LastGame,fvalue,O/U,odds,penalty,proj
PF/C,DeMarcus Cousins,11000,Sac@Cha 07:00PM ET,53.189,Sac,0,0,55.357,40.653,61.500,18.000,66.000,54.500,0.161,206.000,7.500,-6.196,53.189
PF/C,Karl-Anthony Towns,10600,Bkn@Min 09:00PM ET,46.647,Min,1,0,55.143,38.713,56.000,29.500,63.600,58.000,0.076,219.500,-11.000,5.359,46.647
PG/SF,Giannis Antetokounmpo,10300,Bos@Mil 08:00PM ET,49.989,Mil,1,0,49.571,40.750,48.062,19.000,61.800,45.000,0.164,217.000,-1.000,3.589,49.989
C,Nikola Jokic,9800,Den@Pho 09:00PM ET,35.268,Den,0,1,46.429,22.977,49.500,25.500,58.800,64.500,0.073,228.000,3.000,11.375,35.268
SF,Kevin Durant,9500,LAC@GS 08:30PM ET,49.978,GS,1,0,49.750,42.065,48.062,20.000,57.000,47.750,0.242,222.000,-11.500,7.128,49.978
PG,Isaiah Thomas,9400,Bos@Mil 08:00PM ET,44.143,Bos,0,0,47.857,36.978,51.125,5.000,56.400,41.250,0.102,217.000,1.000,-8.411,44.143
PG,Eric Bledsoe,8900,Den@Pho 09:00PM ET,39.674,Pho,1,0,42.607,29.815,45.500,29.000,53.400,41.500,0.133,228.000,-3.000,11.375,39.674
PG,Stephen Curry,8600,LAC@GS 08:30PM ET,43.489,GS,1,1,48.036,37.458,43.938,2.000,51.600,44.500,0.164,222.000,-11.500,-7.872,43.489
PG,Chris Paul,7900,LAC@GS 08:30PM ET,43.917,LAC,0,1,41.250,36.188,43.312,15.500,47.400,22.250,0.374,222.000,11.500,-5.705,43.917
PG,Kemba Walker,7800,Sac@Cha 07:00PM ET,39.973,Cha,1,0,41.643,32.830,40.812,20.000,46.800,55.000,0.243,206.000,-7.500,-4.196,39.973
PF/C,Draymond Green,7700,LAC@GS 08:30PM ET,39.318,GS,1,0,42.821,33.521,33.375,9.750,46.200,38.000,0.222,222.000,-11.500,7.128,39.318
PF,Blake Griffin,7700,LAC@GS 08:30PM ET,41.639,LAC,0,0,37.357,35.500,37.438,10.000,46.200,33.750,0.294,222.000,11.500,5.128,41.639
C,Marc Gasol,7600,Mem@Uta 09:00PM ET,39.658,Mem,0,0,41.500,29.188,53.188,2.000,45.600,57.500,0.309,188.500,7.500,-33.582,39.658
C,DeAndre Jordan,7500,LAC@GS 08:30PM ET,36.223,LAC,0,0,38.536,29.750,42.062,22.000,45.000,40.000,0.180,222.000,11.500,5.128,36.223
PG,Goran Dragic,7500,Det@Mia 07:30PM ET,35.942,Mia,1,0,38.179,28.477,42.062,24.500,45.000,54.250,0.200,202.500,3.000,-6.673,35.942
C,Hassan Whiteside,7400,Det@Mia 07:30PM ET,40.911,Mia,1,1,38.893,29.393,28.062,5.000,44.400,11.250,0.400,202.500,3.000,-32.450,40.911
C,Andre Drummond,7400,Det@Mia 07:30PM ET,38.283,Det,0,0,44.464,29.698,37.000,15.500,44.400,36.500,0.297,202.500,-3.000,-6.673,38.283
