DKFPS,3GAvg,TEAM_ABBREVIATION,HOME,OPP,PM,OU,Target,PERSON_ID,Position,Salary,DISPLAY_FIRST_LAST,Neural Network,Random Forest,AdaBoost
continuous,continuous,discrete,discrete,discrete,continuous,continuous,continuous,continuous,discrete,continuous,string,continuous,continuous,continuous
,,,,,,,class,meta,meta,meta,meta,meta,meta,meta
21.221,27.0833333333,DAL,True,BOS,6.5,199.0,,1717.0,PF/C,4100.0,Dirk Nowitzki,14.80261221246431,20.330416666666668,24.0
3.55,1.58333333333,MIL,True,WAS,-4.5,207.0,,1891.0,PG/SG,3000.0,Jason Terry,13.789114965828777,20.330416666666668,23.75
16.135,12.0833333333,SA,True,ATL,-9.5,203.5,,1938.0,SG/SF,3800.0,Manu Ginobili,23.270983196223042,22.551250000000003,23.25
29.438,27.0,SA,True,ATL,-9.5,203.5,,2200.0,PF/C,6200.0,Pau Gasol,23.270983196223042,22.551250000000003,23.25
11.656,9.91666666667,UTA,False,PHI,5.5,212.0,,2207.0,SG/SF,3600.0,Joe Johnson,23.382618619931254,21.097083333333334,24.0
2.6,3.41666666667,DEN,False,SAC,-5.5,209.5,,2210.0,SF/PF,3000.0,Richard Jefferson,26.311278521759466,26.023125,27.25
22.893,17.5833333333,SAC,True,DEN,5.5,209.5,,2216.0,PF/C,4900.0,Zach Randolph,16.94690564738383,20.330416666666668,23.5
0.0,14.9166666667,SA,True,ATL,-9.5,203.5,,2225.0,PG,3700.0,Tony Parker,23.270983196223042,22.551250000000003,23.25
56.0,61.0833333333,CLE,False,DET,-2.5,218.5,,2544.0,SF/PF,11300.0,LeBron James,16.41897041995795,20.330416666666668,24.0
34.143,32.25,OKC,False,NO,-2.5,213.5,,2546.0,SF/PF,6900.0,Carmelo Anthony,16.20029249119043,20.330416666666668,24.0
23.367,36.8333333333,CLE,False,DET,-2.5,218.5,,2548.0,PG/SG,5100.0,Dwyane Wade,16.41897041995795,20.330416666666668,24.0
1.5,6.91666666667,OKC,False,NO,-2.5,213.5,,2555.0,PF/C,3000.0,Nick Collison,16.20029249119043,20.330416666666668,24.0
17.25,21.75,CLE,False,DET,-2.5,218.5,,2594.0,SG/SF,3600.0,Kyle Korver,16.41897041995795,20.330416666666668,24.0
33.45,26.6666666667,CHA,True,MIN,-2.5,214.0,,2730.0,C,7000.0,Dwight Howard,18.635487708424243,19.560416666666665,24.0
15.682,14.1666666667,DAL,True,BOS,6.5,199.0,,2734.0,PG/SG,3500.0,Devin Harris,14.80261221246431,20.330416666666668,24.0
16.725,14.3333333333,IND,False,ORL,3.5,219.5,,2744.0,PF/C,3500.0,Al Jefferson,27.017868016326613,20.14541666666667,23.0
19.125,20.8333333333,NO,True,OKC,2.5,213.5,,2749.0,PG/SG,3800.0,Jameer Nelson,12.883472560936452,20.877916666666668,23.5
3.15,0.0,IND,False,ORL,3.5,219.5,,2863.0,SG/SF,3000.0,Damien Wilkins,27.017868016326613,20.14541666666667,23.0
15.017,13.25,OKC,False,NO,-2.5,213.5,,101109.0,PG/SG,3300.0,Raymond Felton,16.20029249119043,20.330416666666668,24.0
7.982,17.1666666667,CLE,False,DET,-2.5,218.5,,101112.0,PF/C,3400.0,Channing Frye,16.41897041995795,20.330416666666668,24.0
17.577,16.25,NY,True,LAC,1.0,208.5,,101127.0,PG,3700.0,Jarrett Jack,13.53102157164098,22.155416666666667,25.0
8.953,4.41666666667,WAS,False,MIL,4.5,207.0,,101133.0,C,3400.0,Ian Mahinmi,20.38508075379833,20.330416666666668,23.75
16.5,18.1666666667,ATL,False,SA,9.5,203.5,,101141.0,SF/PF,3900.0,Ersan Ilyasova,16.251415971578574,20.330416666666668,24.0
28.383,39.5833333333,LAC,False,NY,-1.0,208.5,,101150.0,PG/SG,7000.0,Lou Williams,16.286828965797508,20.330416666666668,24.0
13.712,6.91666666667,PHI,True,UTA,-5.5,212.0,,101161.0,PF/C,3200.0,Amir Johnson,10.561051741068248,20.330416666666668,24.0
26.25,16.4166666667,WAS,False,MIL,4.5,207.0,,101162.0,C,5300.0,Marcin Gortat,20.38508075379833,20.330416666666668,23.75
2.786,1.5,CLE,False,DET,-2.5,218.5,,101181.0,PG,3000.0,Jose Calderon,16.41897041995795,20.330416666666668,24.0
40.094,39.6666666667,SA,True,ATL,-9.5,203.5,,200746.0,PF/C,8200.0,LaMarcus Aldridge,23.270983196223042,22.551250000000003,23.25
23.484,15.75,SA,True,ATL,-9.5,203.5,,200752.0,SF/PF,5400.0,Rudy Gay,23.270983196223042,22.551250000000003,23.25
17.922,16.4166666667,UTA,False,PHI,5.5,212.0,,200757.0,SG/SF,4200.0,Thabo Sefolosha,23.382618619931254,21.097083333333334,24.0
16.583,16.5833333333,NO,True,OKC,2.5,213.5,,200765.0,PG,4800.0,Rajon Rondo,12.883472560936452,20.877916666666668,23.5
23.794,27.0,DAL,True,BOS,6.5,199.0,,200826.0,PG/SG,4300.0,J.J. Barea,14.80261221246431,20.330416666666668,24.0
35.0,31.5,BOS,False,DAL,-6.5,199.0,,201143.0,PF/C,7600.0,Al Horford,24.03601586444188,19.88041666666667,25.5
28.771,22.6666666667,MEM,True,POR,1.5,196.0,,201144.0,PG,6300.0,Mike Conley,23.56533784348871,22.136666666666667,23.5
17.797,16.0,CLE,False,DET,-2.5,218.5,,201145.0,SF/PF,4000.0,Jeff Green,16.41897041995795,20.330416666666668,24.0
0.0,8.25,NY,True,LAC,1.0,208.5,,201149.0,C,4000.0,Joakim Noah,13.53102157164098,22.155416666666667,25.0
27.338,20.1666666667,IND,False,ORL,3.5,219.5,,201152.0,SF/PF,6300.0,Thaddeus Young,27.017868016326613,20.14541666666667,23.0
20.891,21.0833333333,ATL,False,SA,9.5,203.5,,201158.0,SG,3900.0,Marco Belinelli,16.251415971578574,20.330416666666668,24.0
6.214,4.75,WAS,False,MIL,4.5,207.0,,201160.0,PF/C,3500.0,Jason Smith,20.38508075379833,20.330416666666668,23.75
3.25,4.25,MIN,False,CHA,2.5,214.0,,201166.0,PG/SG,3000.0,Aaron Brooks,25.347349862219964,20.542916666666667,26.0
5.318,13.4166666667,ORL,True,IND,-3.5,219.5,,201167.0,SG/SF,3000.0,Arron Afflalo,18.703185002666416,20.190265151515153,23.5
41.083,48.0,MEM,True,POR,1.5,196.0,,201188.0,C,8100.0,Marc Gasol,23.56533784348871,22.136666666666667,23.5
13.9,11.25,NY,True,LAC,1.0,208.5,,201196.0,PG,3400.0,Ramon Sessions,13.53102157164098,22.155416666666667,25.0
14.865,19.75,DET,True,CLE,2.5,218.5,,201229.0,SF/PF,3500.0,Anthony Tolliver,19.784525040012277,20.805416666666666,25.0
10.773,18.1666666667,NY,True,LAC,1.0,208.5,,201563.0,SF/PF,3400.0,Michael Beasley,13.53102157164098,22.155416666666667,25.0
19.786,17.25,CLE,False,DET,-2.5,218.5,,201565.0,PG,4500.0,Derrick Rose,16.41897041995795,20.330416666666668,24.0
48.183,43.6666666667,OKC,False,NO,-2.5,213.5,,201566.0,PG,10500.0,Russell Westbrook,16.20029249119043,20.330416666666668,24.0
37.219,33.3333333333,CLE,False,DET,-2.5,218.5,,201567.0,PF/C,7400.0,Kevin Love,16.41897041995795,20.330416666666668,24.0
24.806,21.5833333333,LAC,False,NY,-1.0,208.5,,201568.0,SF,5700.0,Danilo Gallinari,16.286828965797508,20.330416666666668,24.0
19.028,10.9166666667,ORL,True,IND,-3.5,219.5,,201571.0,PG/SG,4200.0,D.J. Augustin,18.703185002666416,20.190265151515153,23.5
19.861,21.1666666667,PHI,True,UTA,-5.5,212.0,,201573.0,PG/SG,3700.0,Jerryd Bayless,10.561051741068248,20.330416666666668,24.0
13.354,17.3333333333,ORL,True,IND,-3.5,219.5,,201578.0,PF/C,3100.0,Marreese Speights,18.703185002666416,20.190265151515153,23.5
0.0,25.0833333333,NO,True,OKC,2.5,213.5,,201582.0,C,3000.0,Alexis Ajinca,12.883472560936452,20.877916666666668,23.5
23.183,25.9166666667,NY,True,LAC,1.0,208.5,,201584.0,SG/SF,4600.0,Courtney Lee,13.53102157164098,22.155416666666667,25.0
17.219,20.6666666667,SAC,True,DEN,5.5,209.5,,201585.0,C,3400.0,Kosta Koufos,16.94690564738383,20.330416666666668,23.5
27.833,27.8333333333,CHA,True,MIN,-2.5,214.0,,201587.0,SG/SF,6200.0,Nicolas Batum,18.635487708424243,19.560416666666665,24.0
18.732,23.1666666667,SAC,True,DEN,5.5,209.5,,201588.0,PG/SG,4100.0,George Hill,16.94690564738383,20.330416666666668,23.5
4.375,11.4166666667,DEN,False,SAC,-5.5,209.5,,201589.0,PF,3000.0,Darrell Arthur,26.311278521759466,26.023125,27.25
19.467,26.9166666667,MEM,True,POR,1.5,196.0,,201596.0,PG,4700.0,Mario Chalmers,23.56533784348871,22.136666666666667,23.5
32.567,33.25,LAC,False,NY,-1.0,208.5,,201599.0,C,6600.0,DeAndre Jordan,16.286828965797508,20.330416666666668,24.0
0.0,0.5,NO,True,OKC,2.5,213.5,,201600.0,C,3000.0,Omer Asik,12.883472560936452,20.877916666666668,23.5
42.583,45.0,LAC,False,NY,-1.0,208.5,,201933.0,PF/C,8900.0,Blake Griffin,16.286828965797508,20.330416666666668,24.0
28.703,16.3333333333,UTA,False,PHI,5.5,212.0,,201937.0,PG,6000.0,Ricky Rubio,23.382618619931254,21.097083333333334,24.0
32.0,30.75,NO,True,OKC,2.5,213.5,,201950.0,PG/SG,6400.0,Jrue Holiday,12.883472560936452,20.877916666666668,23.5
32.016,32.8333333333,MIN,False,CHA,2.5,214.0,,201952.0,PG,6700.0,Jeff Teague,25.347349862219964,20.542916666666667,26.0
28.838,30.75,IND,False,ORL,3.5,219.5,,201954.0,PG,6100.0,Darren Collison,27.017868016326613,20.14541666666667,23.0
24.844,27.4166666667,MIN,False,CHA,2.5,214.0,,201959.0,PF/C,5400.0,Taj Gibson,25.347349862219964,20.542916666666667,26.0
13.063,12.25,NO,True,OKC,2.5,213.5,,201967.0,SF/PF,3500.0,Dante Cunningham,12.883472560936452,20.877916666666668,23.5
10.833,17.6666666667,UTA,False,PHI,5.5,212.0,,201973.0,SF/PF,3900.0,Jonas Jerebko,23.382618619931254,21.097083333333334,24.0
10.938,6.75,WAS,False,MIL,4.5,207.0,,201975.0,SG,3400.0,Jodie Meeks,20.38508075379833,20.330416666666668,23.75
23.183,26.25,SA,True,ATL,-9.5,203.5,,201980.0,SG/SF,4500.0,Danny Green,23.270983196223042,22.551250000000003,23.25
18.813,26.4166666667,SA,True,ATL,-9.5,203.5,,201988.0,PG,4500.0,Patty Mills,23.270983196223042,22.551250000000003,23.25
16.45,14.9166666667,SAC,True,DEN,5.5,209.5,,202066.0,PG/SG,3500.0,Garrett Temple,16.94690564738383,20.330416666666668,23.5
23.279,26.6666666667,DAL,True,BOS,6.5,199.0,,202083.0,SG/SF,4400.0,Wesley Matthews,14.80261221246431,20.330416666666668,24.0
19.453,7.25,POR,False,MEM,-1.5,196.0,,202323.0,SG/SF,4200.0,Evan Turner,15.020815302703255,18.499166666666667,23.25
24.412,35.5,UTA,False,PHI,5.5,212.0,,202324.0,PF/C,6400.0,Derrick Favors,23.382618619931254,21.097083333333334,24.0
16.867,27.75,LAC,False,NY,-1.0,208.5,,202325.0,SF/PF,3900.0,Wesley Johnson,16.286828965797508,20.330416666666668,24.0
58.484,45.4166666667,NO,True,OKC,2.5,213.5,,202326.0,PF/C,10900.0,DeMarcus Cousins,12.883472560936452,20.877916666666668,23.5
10.441,9.75,UTA,False,PHI,5.5,212.0,,202327.0,PF/C,3000.0,Ekpe Udoh,23.382618619931254,21.097083333333334,24.0
24.028,21.6666666667,POR,False,MEM,-1.5,196.0,,202329.0,SF/PF,4600.0,Al-Farouq Aminu,15.020815302703255,18.499166666666667,23.25
3.25,19.1666666667,BOS,False,DAL,-6.5,199.0,,202330.0,SG/SF,3000.0,Gordon Hayward,24.03601586444188,19.88041666666667,25.5
38.95,40.6666666667,OKC,False,NO,-2.5,213.5,,202331.0,SF,8700.0,Paul George,16.20029249119043,20.330416666666668,24.0
1.438,0.75,MIN,False,CHA,2.5,214.0,,202332.0,C,3000.0,Cole Aldrich,25.347349862219964,20.542916666666667,26.0
17.938,14.0,POR,False,MEM,-1.5,196.0,,202334.0,PF/C,3400.0,Ed Davis,15.020815302703255,18.499166666666667,23.25
8.017,10.8333333333,OKC,False,NO,-2.5,213.5,,202335.0,PF/C,3100.0,Patrick Patterson,16.200292491190428,20.330416666666668,24.0
27.375,30.4166666667,MIL,True,WAS,-4.5,207.0,,202339.0,PG/SG,6500.0,Eric Bledsoe,13.789114965828777,20.330416666666668,23.75
27.422,34.0,DET,True,CLE,2.5,218.5,,202340.0,PG/SG,6000.0,Avery Bradley,19.784525040012277,20.805416666666666,25.0
14.25,15.4166666667,MIN,False,CHA,2.5,214.0,,202357.0,SF/PF,3400.0,Nemanja Bjelica,25.347349862219964,20.542916666666667,26.0
16.544,24.4166666667,IND,False,ORL,3.5,219.5,,202362.0,SG/SF,3700.0,Lance Stephenson,27.017868016326613,20.14541666666667,23.0
19.25,20.3333333333,DET,True,CLE,2.5,218.5,,202397.0,PG,3800.0,Ish Smith,19.784525040012277,20.805416666666666,25.0
8.438,7.5,NY,True,LAC,1.0,208.5,,202498.0,SF/PF,3400.0,Lance Thomas,13.53102157164098,22.155416666666667,25.0
37.156,39.5,BOS,False,DAL,-6.5,199.0,,202681.0,PG,8500.0,Kyrie Irving,24.03601586444188,19.88041666666667,25.5
29.883,29.0,NY,True,LAC,1.0,208.5,,202683.0,PF/C,6300.0,Enes Kanter,13.53102157164098,22.155416666666667,25.0
13.781,9.08333333333,CLE,False,DET,-2.5,218.5,,202684.0,PF/C,3800.0,Tristan Thompson,16.41897041995795,20.330416666666668,24.0
12.25,15.8333333333,ORL,True,IND,-3.5,219.5,,202687.0,PF/C,3200.0,Bismack Biyombo,18.703185002666416,20.190265151515153,23.5
39.833,47.4166666667,CHA,True,MIN,-2.5,214.0,,202689.0,PG,7900.0,Kemba Walker,18.635487708424243,19.560416666666665,24.0
12.656,18.8333333333,UTA,False,PHI,5.5,212.0,,202692.0,PG/SG,3500.0,Alec Burks,23.382618619931254,21.097083333333334,24.0
18.306,15.1666666667,WAS,False,MIL,4.5,207.0,,202693.0,SF/PF,4700.0,Markieff Morris,20.38508075379833,20.330416666666668,23.75
24.063,28.3333333333,BOS,False,DAL,-6.5,199.0,,202694.0,SF/PF,4900.0,Marcus Morris,24.03601586444188,19.88041666666667,25.5
0.0,30.5,SA,True,ATL,-9.5,203.5,,202695.0,SF/PF,8200.0,Kawhi Leonard,23.270983196223042,22.551250000000003,23.25
34.359,29.25,ORL,True,IND,-3.5,219.5,,202696.0,C,7100.0,Nikola Vucevic,18.703185002666416,20.190265151515153,23.5
13.208,11.5833333333,CLE,False,DET,-2.5,218.5,,202697.0,PG/SG,3600.0,Iman Shumpert,16.41897041995795,20.330416666666668,24.0
31.063,28.9166666667,DET,True,CLE,2.5,218.5,,202699.0,SF/PF,6200.0,Tobias Harris,19.784525040012277,20.805416666666666,25.0
